response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5549
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5549
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5549
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5549
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5549
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,14.5549
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5549
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5549
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5549
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,14.5548
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,14.5548
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.5549
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,14.5549
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,14.5549
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,14.5594
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5550
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5550
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5550
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5549
0.0127,0.0000,0.0000,0.0000,0.0126,0.0001,200,14.5549
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5632
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0088,0.0000,200,14.5633
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0089,0.0000,0.0000,0.0000,0.0088,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0088,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5594
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,14.5595
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5594
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0127,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,14.5595
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5634
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,14.5595
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0128,0.0000,0.0000,0.0000,0.0127,0.0000,200,14.5595
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5633
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5634
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,14.5595
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,14.5595
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5633
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,14.5595
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5634
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5633
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5634
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,14.5595
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5634
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5634
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5633
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5633
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5634
0.0128,0.0000,0.0000,0.0000,0.0128,0.0000,200,14.5595
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5634
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5634
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5634
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5634
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5634
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5634
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,14.5633
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,14.5634
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5674
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0132,0.0000,0.0000,0.0000,0.0132,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0132,0.0000,200,14.5676
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,14.5675
0.0134,0.0000,0.0000,0.0000,0.0133,0.0001,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5675
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0134,0.0000,0.0000,0.0000,0.0133,0.0001,200,14.5676
0.0133,0.0000,0.0000,0.0000,0.0133,0.0000,200,14.5676
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5721
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5721
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5721
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5721
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5721
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5721
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5721
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5722
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5722
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5722
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5722
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5722
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0176,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0176,0.0000,200,14.5724
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5724
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5723
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5724
0.0177,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0177,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5723
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5724
0.0178,0.0000,0.0000,0.0000,0.0178,0.0000,200,14.5724
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5807
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5807
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5807
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5807
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5807
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5807
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5807
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5807
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0140,0.0000,0.0000,0.0000,0.0140,0.0000,200,14.5808
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,14.5809
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0138,0.0000,0.0000,0.0000,0.0138,0.0000,200,14.5809
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0140,0.0000,0.0000,0.0000,0.0140,0.0000,200,14.5808
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5808
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0140,0.0000,0.0000,0.0000,0.0140,0.0000,200,14.5808
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0140,0.0000,0.0000,0.0000,0.0140,0.0000,200,14.5809
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0140,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0139,0.0000,0.0000,0.0000,0.0139,0.0000,200,14.5809
0.0140,0.0000,0.0000,0.0000,0.0140,0.0000,200,14.5808
0.0304,0.0000,0.0000,0.0000,0.0303,0.0001,200,14.5899
0.0303,0.0000,0.0000,0.0000,0.0303,0.0000,200,14.5899
0.0303,0.0000,0.0000,0.0000,0.0303,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0303,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0303,0.0000,200,14.5899
0.0303,0.0000,0.0000,0.0000,0.0303,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0001,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0303,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0303,0.0000,0.0000,0.0000,0.0303,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0303,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0303,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0305,0.0000,0.0000,0.0000,0.0304,0.0001,200,14.5899
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5901
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5901
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0304,0.0000,0.0000,0.0000,0.0304,0.0000,200,14.5900
0.0311,0.0000,0.0000,0.0000,0.0310,0.0000,200,14.5948
0.0312,0.0000,0.0000,0.0000,0.0312,0.0000,200,14.5947
0.0312,0.0000,0.0000,0.0000,0.0312,0.0000,200,14.5947
0.0312,0.0000,0.0000,0.0000,0.0312,0.0000,200,14.5947
0.0312,0.0000,0.0000,0.0000,0.0312,0.0000,200,14.5947
0.0312,0.0000,0.0000,0.0000,0.0312,0.0000,200,14.5947
0.0312,0.0000,0.0000,0.0000,0.0312,0.0000,200,14.5947
0.0312,0.0000,0.0000,0.0000,0.0312,0.0000,200,14.5947
0.0312,0.0000,0.0000,0.0000,0.0312,0.0000,200,14.5947
0.0313,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5947
0.0313,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5947
0.0313,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5947
0.0313,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5947
0.0359,0.0000,0.0000,0.0000,0.0359,0.0000,200,14.5901
0.0360,0.0000,0.0000,0.0000,0.0359,0.0000,200,14.5901
0.0360,0.0000,0.0000,0.0000,0.0359,0.0000,200,14.5901
0.0359,0.0000,0.0000,0.0000,0.0359,0.0000,200,14.5901
0.0360,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5901
0.0360,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5900
0.0360,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5901
0.0313,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5947
0.0360,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5900
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5947
0.0314,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5947
0.0314,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5947
0.0360,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5901
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5947
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5947
0.0313,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5947
0.0359,0.0000,0.0000,0.0000,0.0359,0.0000,200,14.5902
0.0314,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5947
0.0359,0.0000,0.0000,0.0000,0.0359,0.0000,200,14.5902
0.0359,0.0000,0.0000,0.0000,0.0359,0.0000,200,14.5902
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5947
0.0360,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5901
0.0360,0.0000,0.0000,0.0000,0.0359,0.0000,200,14.5902
0.0360,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5901
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5947
0.0313,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5948
0.0360,0.0000,0.0000,0.0000,0.0359,0.0001,200,14.5902
0.0314,0.0000,0.0000,0.0000,0.0313,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0360,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5902
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0315,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0315,0.0000,0.0000,0.0000,0.0315,0.0000,200,14.5947
0.0315,0.0000,0.0000,0.0000,0.0315,0.0000,200,14.5948
0.0314,0.0000,0.0000,0.0000,0.0314,0.0000,200,14.5948
0.0361,0.0000,0.0000,0.0000,0.0361,0.0000,200,14.5902
0.0360,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5902
0.0315,0.0000,0.0000,0.0000,0.0315,0.0000,200,14.5948
0.0361,0.0000,0.0000,0.0000,0.0360,0.0000,200,14.5902
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6202
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0109,0.0000,0.0000,0.0000,0.0109,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0109,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0109,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0111,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
0.0110,0.0000,0.0000,0.0000,0.0110,0.0000,200,14.6203
